	precision	recall	f1	accuracy	support
ambience general:positive	0.6296	0.8095	0.7083	0.5484	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.6875	0.66	0.6735	0.5077	65.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.6842	0.4483	0.5417	0.3714	35.0
food style_options:positive	0.75	0.2143	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.625	0.4545	0.5263	0.3571	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6857	0.5714	0.6234	0.4528	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5625	0.3913	0.4615	0.3	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.7931	0.6389	0.7077	0.5476	42.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5652	0.3939	0.4643	0.3023	43.0
Micro-AVG	0.6532	0.4618	0.541	0.3708	391.0
Macro-AVG	0.2023	0.1588	0.1733		391
