	precision	recall	f1	accuracy	support
ambience general	0.8056	0.8923	0.8467	0.7342	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.0455	0.08	0.0417	24.0
drinks style_options	0.7143	0.5	0.5882	0.4167	12.0
food prices	0.0833	0.2	0.1176	0.0625	16.0
food quality	0.7362	0.8824	0.8027	0.6704	179.0
food style_options	0.6471	0.6346	0.6408	0.4714	70.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.7805	0.6465	0.7072	0.547	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.8284	0.8102	0.8192	0.6937	160.0
Micro-AVG	0.7395	0.7186	0.7289	0.5734	708.0
Macro-AVG	0.5215	0.4728	0.4803		708
