	precision	recall	f1	accuracy	support
ambience general	0.4706	0.7273	0.5714	0.4	80.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.5	0.3333	0.4	0.25	16.0
food quality	0.622	0.843	0.7158	0.5574	183.0
food style_options	0.641	0.4902	0.5556	0.3846	65.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7222	0.65	0.6842	0.52	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5714	0.3636	0.4444	0.2857	14.0
service general	0.6842	0.6047	0.642	0.4727	110.0
Micro-AVG	0.6238	0.6437	0.6336	0.4637	565.0
Macro-AVG	0.6009	0.4091	0.4437		565
