	precision	recall	f1	accuracy	support
ambience general	0.3824	0.5909	0.4643	0.3023	86.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.4207	0.5702	0.4842	0.3194	216.0
food style_options	0.3077	0.2353	0.2667	0.1538	78.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.537	0.4833	0.5088	0.3412	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1429	0.0909	0.1111	0.0588	17.0
service general	0.4868	0.4302	0.4568	0.296	125.0
Micro-AVG	0.4214	0.4349	0.4281	0.2723	650.0
Macro-AVG	0.3981	0.2629	0.2817		650
