	precision	recall	f1	accuracy	support
ambience general	0.4412	0.6818	0.5357	0.3659	82.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.125	0.0833	0.1	0.0526	19.0
food quality	0.5671	0.7686	0.6526	0.4844	192.0
food style_options	0.5641	0.4314	0.4889	0.3235	68.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5926	0.5333	0.5614	0.3902	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1429	0.0909	0.1111	0.0588	17.0
service general	0.5263	0.4651	0.4938	0.3279	122.0
Micro-AVG	0.531	0.5479	0.5393	0.3692	604.0
Macro-AVG	0.4966	0.3293	0.3545		604
