	precision	recall	f1	accuracy	support
ambience general:positive	0.4328	0.7838	0.5577	0.3867	75.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.25	0.4	0.25	4.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.125	0.2	0.1538	0.0833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.5669	0.8372	0.6761	0.5106	141.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	10.0
food quality:negative	0.6129	0.6552	0.6333	0.4634	41.0
food style_options:positive	0.44	0.3667	0.4	0.25	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.7857	0.55	0.6471	0.4783	23.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6857	0.6	0.64	0.4706	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4211	0.4444	0.4324	0.2759	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.4643	0.5306	0.4952	0.3291	79.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7	0.4118	0.5185	0.35	40.0
Micro-AVG	0.531	0.5479	0.5393	0.3692	604.0
Macro-AVG	0.2727	0.2443	0.2456		604
