	precision	recall	f1	accuracy	support
ambience general	0.74	0.9024	0.8132	0.6852	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	1.0	0.625	0.7692	0.625	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8462	0.8462	0.8462	0.7333	15.0
food quality	0.819	0.8776	0.8473	0.735	117.0
food style_options	0.5417	0.4483	0.4906	0.325	40.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6964	0.6724	0.6842	0.52	75.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8852	0.8438	0.864	0.7606	71.0
Micro-AVG	0.7658	0.7456	0.7556	0.6071	420.0
Macro-AVG	0.6968	0.6165	0.6351		420
