	precision	recall	f1	accuracy	support
ambience general	0.8298	0.6393	0.7222	0.5652	69.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.9048	0.6333	0.7451	0.5938	32.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.8421	0.8	0.8205	0.6957	138.0
food style_options	0.5789	0.4074	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6941	0.6941	0.6941	0.5315	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.3846	0.5	0.3333	30.0
service general	0.8875	0.732	0.8023	0.6698	106.0
Micro-AVG	0.7984	0.6358	0.7079	0.5479	564.0
Macro-AVG	0.5876	0.4032	0.4649		564
