	precision	recall	f1	accuracy	support
ambience general:positive	0.8222	0.881	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.1333	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.9048	0.7308	0.8085	0.6786	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8791	0.9091	0.8939	0.8081	99.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.6957	0.6667	0.6809	0.5161	31.0
food style_options:positive	0.5455	0.5	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.625	0.4545	0.5263	0.3571	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7015	0.746	0.7231	0.5663	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6364	0.5385	0.5833	0.4118	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	0.3	0.4615	0.3	10.0
service general:positive	0.8958	0.7963	0.8431	0.7288	59.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.875	0.6829	0.7671	0.6222	45.0
Micro-AVG	0.7984	0.6358	0.7079	0.5479	564.0
Macro-AVG	0.3291	0.2402	0.2636		564
