	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.4815	0.6047	0.4333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6304	0.6304	0.6304	0.4603	63.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.7778	0.4375	0.56	0.3889	36.0
food style_options:positive	0.4	0.16	0.2286	0.129	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.2105	0.3077	0.1818	22.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8095	0.5	0.6182	0.4474	38.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.2308	0.3333	0.2	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8205	0.8889	0.8533	0.7442	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.68	0.5862	0.6296	0.4595	37.0
Micro-AVG	0.7098	0.3723	0.4884	0.3231	424.0
Macro-AVG	0.1973	0.1174	0.1374		424
