	precision	recall	f1	accuracy	support
ambience general	0.8125	0.3824	0.52	0.3514	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6769	0.5	0.5752	0.4037	109.0
food style_options	0.4706	0.1702	0.25	0.1429	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7419	0.3651	0.4894	0.3239	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7656	0.7206	0.7424	0.5904	83.0
Micro-AVG	0.7098	0.3723	0.4884	0.3231	424.0
Macro-AVG	0.289	0.1782	0.2147		424
