	precision	recall	f1	accuracy	support
ambience general	0.6207	0.6667	0.6429	0.4737	38.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.7143	0.5	0.5882	0.4167	12.0
food quality	0.5862	0.68	0.6296	0.4595	111.0
food style_options	0.625	0.3846	0.4762	0.3125	32.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6786	0.5588	0.6129	0.4419	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.3333	0.381	0.2353	17.0
service general	0.6897	0.5714	0.625	0.4545	88.0
Micro-AVG	0.6333	0.5644	0.5969	0.4254	402.0
Macro-AVG	0.6966	0.4454	0.5217		402
