	precision	recall	f1	accuracy	support
ambience general	0.7931	0.8519	0.8214	0.697	33.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7701	0.8933	0.8272	0.7053	95.0
food style_options	0.9375	0.5769	0.7143	0.5556	27.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8571	0.7059	0.7742	0.6316	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.931	0.7714	0.8438	0.7297	74.0
Micro-AVG	0.8259	0.736	0.7784	0.6371	350.0
Macro-AVG	0.8085	0.5388	0.6223		350
