	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.7619	0.7442	0.5926	27.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.2	0.3333	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.8	0.7273	0.5714	7.0
food quality:positive	0.625	0.7447	0.6796	0.5147	68.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.5517	0.6154	0.5818	0.4103	39.0
food style_options:positive	1.0	0.4286	0.6	0.4286	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4444	0.3636	0.4	0.25	16.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7179	0.6667	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5882	0.4545	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.3333	0.1111	0.1667	0.0909	11.0
service general:positive	0.7333	0.6667	0.6984	0.5366	41.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6429	0.5455	0.5902	0.4186	43.0
Micro-AVG	0.6333	0.5644	0.5969	0.4254	402.0
Macro-AVG	0.3675	0.3109	0.3197		402
