	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7792	0.7895	0.6522	92.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6552	0.5278	0.5846	0.413	46.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.2	0.2857	0.1667	6.0
drinks quality:positive	0.5429	0.6786	0.6032	0.4318	44.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.25	0.0909	0.1333	0.0714	14.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.619	0.7222	0.6667	0.5	26.0
food quality:positive	0.7366	0.858	0.7927	0.6565	230.0
food quality:neutral	0.8421	0.4848	0.6154	0.4444	36.0
food quality:negative	0.5896	0.627	0.6077	0.4365	181.0
food style_options:positive	0.6216	0.697	0.6571	0.4894	47.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2941	0.3125	0.303	0.1786	28.0
location general:positive	0.5	0.5	0.5	0.3333	12.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.7304	0.7149	0.5563	151.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	10.0
restaurant general:negative	0.7143	0.6061	0.6557	0.4878	123.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	18.0
restaurant prices:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:negative	0.5238	0.4074	0.4583	0.2973	37.0
service general:positive	0.8092	0.7885	0.7987	0.6649	185.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.7748	0.6143	0.6853	0.5212	165.0
Micro-AVG	0.6968	0.6564	0.676	0.5106	1508.0
Macro-AVG	0.4178	0.3669	0.3804		1508
