	precision	recall	f1	accuracy	support
ambience general	0.7596	0.681	0.7182	0.5603	141.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5366	0.5116	0.5238	0.3548	62.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.619	0.5417	0.5778	0.4062	32.0
food quality	0.6872	0.7343	0.71	0.5503	447.0
food style_options	0.5185	0.56	0.5385	0.3684	76.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.7019	0.6577	0.6791	0.5141	284.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.4872	0.4524	0.4691	0.3065	62.0
service general	0.7925	0.7023	0.7447	0.5932	354.0
Micro-AVG	0.6968	0.6564	0.676	0.5106	1508.0
Macro-AVG	0.5641	0.4937	0.5199		1508
