	precision	recall	f1	accuracy	support
ambience general	0.8269	0.7414	0.7818	0.6418	134.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6341	0.6047	0.619	0.4483	58.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7143	0.625	0.6667	0.5	30.0
food quality	0.8184	0.8746	0.8456	0.7325	400.0
food style_options	0.6296	0.68	0.6538	0.4857	70.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.7885	0.7387	0.7628	0.6165	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6923	0.6429	0.6667	0.5	54.0
service general	0.9245	0.8194	0.8688	0.768	319.0
Micro-AVG	0.8118	0.7647	0.7875	0.6495	1381.0
Macro-AVG	0.6413	0.5675	0.5952		1381
