	precision	recall	f1	accuracy	support
ambience general	1.0	0.0588	0.1111	0.0588	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6308	0.4659	0.5359	0.3661	112.0
food style_options	0.5	0.0213	0.0408	0.0208	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.2222	0.3457	0.209	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8	0.4706	0.5926	0.4211	76.0
Micro-AVG	0.7087	0.2446	0.3636	0.2222	405.0
Macro-AVG	0.309	0.1032	0.1355		405
