	precision	recall	f1	accuracy	support
ambience general	0.8919	0.9706	0.9296	0.8684	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.625	0.8333	0.7143	0.5556	9.0
food quality	0.87	0.9457	0.9062	0.8286	105.0
food style_options	0.76	0.6129	0.6786	0.5135	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9455	0.7027	0.8062	0.6753	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9722	0.9722	0.9722	0.9459	74.0
Micro-AVG	0.8882	0.8274	0.8567	0.7493	371.0
Macro-AVG	0.5887	0.5647	0.5689		371
