	precision	recall	f1	accuracy	support
ambience general	0.9286	0.8478	0.8864	0.7959	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.3571	0.3571	0.3571	0.2174	23.0
food quality	0.8586	0.9043	0.8808	0.787	108.0
food style_options	0.7083	0.6538	0.68	0.5152	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8529	0.8169	0.8345	0.716	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.9091	0.4167	0.5714	0.4	25.0
service general	0.9545	0.9403	0.9474	0.9	70.0
Micro-AVG	0.8541	0.7762	0.8133	0.6854	410.0
Macro-AVG	0.6863	0.5156	0.5663		410
