	precision	recall	f1	accuracy	support
ambience general	0.7143	0.6522	0.6818	0.5172	58.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.3571	0.3571	0.3571	0.2174	23.0
food quality	0.7071	0.7447	0.7254	0.5691	123.0
food style_options	0.5833	0.5385	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7353	0.7042	0.7194	0.5618	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5455	0.25	0.3429	0.2069	29.0
service general	0.8636	0.8507	0.8571	0.75	76.0
Micro-AVG	0.7173	0.6519	0.6831	0.5187	455.0
Macro-AVG	0.5977	0.4456	0.4902		455
