	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.8276	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.4615	0.5455	0.375	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4	0.8	0.5333	0.3636	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.25	0.1111	0.1538	0.0833	12.0
food quality:positive	0.8026	0.8971	0.8472	0.7349	83.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.4737	0.5	0.4865	0.3214	28.0
food style_options:positive	0.6471	0.6471	0.6471	0.4783	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7174	0.7674	0.7416	0.5893	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7727	0.6538	0.7083	0.5484	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2308	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.9184	0.9783	0.9474	0.9	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.75	0.6316	0.6857	0.5217	23.0
Micro-AVG	0.7173	0.6519	0.6831	0.5187	455.0
Macro-AVG	0.3241	0.2803	0.2846		455
