	precision	recall	f1	accuracy	support
ambience general	0.7917	0.6786	0.7308	0.5758	66.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.84	0.7	0.7636	0.6176	34.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.3333	0.2667	0.2963	0.1739	23.0
food quality	0.78	0.8125	0.7959	0.661	177.0
food style_options	0.5	0.2727	0.3529	0.2143	56.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.641	0.625	0.6329	0.463	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5263	0.5	0.5128	0.3448	29.0
service general	0.8857	0.823	0.8532	0.744	125.0
Micro-AVG	0.7441	0.6565	0.6976	0.5356	646.0
Macro-AVG	0.4832	0.3991	0.4267		646
