	precision	recall	f1	accuracy	support
ambience general:positive	0.8372	0.8	0.8182	0.6923	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.875	0.84	0.8571	0.75	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.2222	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.25	0.4	0.3077	0.1818	11.0
food quality:positive	0.8532	0.9029	0.8774	0.7815	119.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.7742	0.6154	0.6857	0.5217	46.0
food style_options:positive	0.7273	0.2581	0.381	0.2353	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.3636	0.4444	0.4	0.25	16.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6842	0.75	0.7156	0.5571	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.55	0.4783	0.5116	0.3438	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:neutral	1.0	0.25	0.4	0.25	4.0
restaurant prices:negative	0.2857	0.2857	0.2857	0.1667	12.0
service general:positive	0.9306	0.8816	0.9054	0.8272	81.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8125	0.7222	0.7647	0.619	42.0
Micro-AVG	0.7441	0.6565	0.6976	0.5356	646.0
Macro-AVG	0.3356	0.2532	0.2686		646
