	precision	recall	f1	accuracy	support
ambience general	0.8958	0.7679	0.8269	0.7049	61.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.88	0.7333	0.8	0.6667	33.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.4167	0.3333	0.3704	0.2273	22.0
food quality	0.8267	0.8611	0.8435	0.7294	170.0
food style_options	0.75	0.4091	0.5294	0.36	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7436	0.725	0.7342	0.58	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.9524	0.885	0.9174	0.8475	118.0
Micro-AVG	0.8258	0.7287	0.7742	0.6316	608.0
Macro-AVG	0.5914	0.4688	0.5087		608
