	precision	recall	f1	accuracy	support
ambience general	0.6346	0.7765	0.6984	0.5366	123.0
drinks prices	1.0	0.1667	0.2857	0.1667	12.0
drinks quality	0.6667	0.2609	0.375	0.2308	52.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.7692	0.2941	0.4255	0.2703	37.0
food quality	0.8073	0.4272	0.5587	0.3877	227.0
food style_options	0.5294	0.4154	0.4655	0.3034	89.0
location general	0.3333	0.0667	0.1111	0.0588	17.0
restaurant general	0.7317	0.5325	0.6164	0.4455	202.0
restaurant miscellaneous	0.3333	0.1034	0.1579	0.0857	35.0
restaurant prices	0.6136	0.7105	0.6585	0.4909	55.0
service general	0.8406	0.8208	0.8305	0.7102	245.0
Micro-AVG	0.7325	0.5434	0.6239	0.4534	1105.0
Macro-AVG	0.6883	0.3888	0.4458		1105
