	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8442	0.8442	0.8442	0.7303	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.675	0.75	0.7105	0.551	49.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6	0.75	0.6	5.0
drinks quality:POSITIVE	0.6944	0.8929	0.7812	0.641	39.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.6	0.2727	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5385	0.7778	0.6364	0.4667	30.0
food quality:POSITIVE	0.8639	0.9066	0.8847	0.7933	208.0
food quality:NEUTRAL	0.8788	0.7838	0.8286	0.7073	41.0
food quality:NEGATIVE	0.8103	0.7231	0.7642	0.6184	152.0
food style_options:POSITIVE	0.6667	0.6471	0.6567	0.4889	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3478	0.5	0.4103	0.2581	31.0
location general:POSITIVE	0.6667	0.25	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8165	0.7739	0.7946	0.6593	135.0
restaurant general:NEUTRAL	0.3333	0.125	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.8023	0.697	0.7459	0.5948	116.0
restaurant miscellaneous:POSITIVE	1.0	0.0588	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6957	0.5926	0.64	0.4706	34.0
service general:POSITIVE	0.9329	0.8854	0.9085	0.8323	167.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8759	0.8511	0.8633	0.7595	158.0
Micro-AVG	0.8149	0.7534	0.7829	0.6433	1396.0
Macro-AVG	0.441	0.3561	0.3727		1396
