	precision	recall	f1	accuracy	support
ambience general	0.7863	0.7931	0.7897	0.6525	141.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.6829	0.6512	0.6667	0.5	56.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5385	0.5833	0.56	0.3889	36.0
food quality	0.8471	0.8252	0.836	0.7182	401.0
food style_options	0.5357	0.5882	0.5607	0.3896	77.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.803	0.7162	0.7571	0.6092	261.0
restaurant miscellaneous	0.5	0.0385	0.0714	0.037	27.0
restaurant prices	0.7241	0.5	0.5915	0.42	50.0
service general	0.9059	0.8638	0.8844	0.7927	328.0
Micro-AVG	0.8149	0.7534	0.7829	0.6433	1396.0
Macro-AVG	0.6658	0.5258	0.5623		1396
