	precision	recall	f1	accuracy	support
ambience general	0.8205	0.8276	0.824	0.7007	137.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.7073	0.6744	0.6905	0.5273	55.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6538	0.7083	0.68	0.5152	33.0
food quality	0.8676	0.8453	0.8563	0.7487	394.0
food style_options	0.5714	0.6275	0.5981	0.4267	75.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8586	0.7658	0.8095	0.68	250.0
restaurant miscellaneous	0.5	0.0385	0.0714	0.037	27.0
restaurant prices	0.7931	0.5476	0.6479	0.4792	48.0
service general	0.9443	0.9003	0.9218	0.8549	317.0
Micro-AVG	0.8521	0.7878	0.8187	0.693	1355.0
Macro-AVG	0.6986	0.5571	0.5941		1355
