	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6406	0.7593	0.6949	0.5325	77.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.6	0.3333	0.4286	0.2727	22.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.2667	0.8	0.4	0.25	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.35	0.5385	0.4242	0.2692	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2778	0.4167	0.3333	0.2	25.0
food quality:POSITIVE	0.6398	0.7103	0.6732	0.5074	203.0
food quality:NEUTRAL	0.5833	0.4375	0.5	0.3333	21.0
food quality:NEGATIVE	0.4545	0.4545	0.4545	0.2941	68.0
food style_options:POSITIVE	0.3488	0.4167	0.3797	0.2344	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.4286	0.48	0.4528	0.2927	41.0
location general:POSITIVE	0.4286	0.2308	0.3	0.1765	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5833	0.6364	0.6087	0.4375	112.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.6667	0.5	0.5714	0.4	50.0
restaurant miscellaneous:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.375	0.2143	0.2727	0.1579	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.375	0.25	0.3	0.1765	17.0
service general:POSITIVE	0.7184	0.8506	0.7789	0.6379	116.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.5132	0.65	0.5735	0.4021	97.0
Micro-AVG	0.5479	0.5813	0.5641	0.3929	1092.0
Macro-AVG	0.3474	0.3502	0.3303		1092
