	precision	recall	f1	accuracy	support
ambience general	0.5395	0.5395	0.5395	0.3694	111.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.3	0.3	0.3	0.1765	17.0
drinks style_options	0.3333	0.5455	0.4138	0.2609	23.0
food prices	0.2308	0.3462	0.2769	0.1607	56.0
food quality	0.4608	0.4878	0.4739	0.3106	322.0
food style_options	0.2632	0.3077	0.2837	0.1653	121.0
location general	0.2222	0.1538	0.1818	0.1	20.0
restaurant general	0.5391	0.4882	0.5124	0.3444	180.0
restaurant miscellaneous	0.1111	0.1538	0.129	0.069	29.0
restaurant prices	0.3333	0.2	0.25	0.1429	42.0
service general	0.4693	0.5526	0.5076	0.3401	247.0
Micro-AVG	0.4355	0.4621	0.4484	0.289	1180.0
Macro-AVG	0.3794	0.3896	0.3779		1180
