	precision	recall	f1	accuracy	support
ambience general	0.8352	0.6552	0.7343	0.5802	131.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5	0.4419	0.4691	0.3065	62.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.7059	0.5	0.5854	0.4138	29.0
food quality	0.8125	0.6985	0.7512	0.6015	389.0
food style_options	0.5179	0.58	0.5472	0.3766	77.0
location general	0.5	0.875	0.6364	0.4667	15.0
restaurant general	0.6667	0.6937	0.6799	0.5151	299.0
restaurant miscellaneous	0.3125	0.2083	0.25	0.1429	35.0
restaurant prices	0.7333	0.5238	0.6111	0.44	50.0
service general	0.9348	0.7191	0.8129	0.6847	314.0
Micro-AVG	0.7546	0.6607	0.7045	0.5439	1425.0
Macro-AVG	0.5766	0.5191	0.5368		1425
