	precision	recall	f1	accuracy	support
ambience general	0.6484	0.5086	0.57	0.3986	148.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.3158	0.2791	0.2963	0.1739	69.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.3529	0.25	0.2927	0.1714	35.0
food quality	0.559	0.4806	0.5169	0.3485	462.0
food style_options	0.4464	0.5	0.4717	0.3086	81.0
location general	0.3571	0.625	0.4545	0.2941	17.0
restaurant general	0.4805	0.5	0.4901	0.3246	342.0
restaurant miscellaneous	0.0625	0.0417	0.05	0.0256	39.0
restaurant prices	0.4333	0.3095	0.3611	0.2203	59.0
service general	0.7478	0.5753	0.6503	0.4818	357.0
Micro-AVG	0.5521	0.4834	0.5155	0.3472	1633.0
Macro-AVG	0.4003	0.3669	0.3764		1633
