	precision	recall	f1	accuracy	support
ambience general	0.85	0.5965	0.701	0.5397	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.1	0.1765	0.0968	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7698	0.723	0.7456	0.5944	180.0
food style_options	0.6667	0.0435	0.0816	0.0426	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6364	0.5185	0.5714	0.4	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7941	0.7043	0.7465	0.5956	136.0
Micro-AVG	0.7599	0.5009	0.6038	0.4325	622.0
Macro-AVG	0.3723	0.2238	0.2519		622
