	precision	recall	f1	accuracy	support
ambience general	0.75	0.9231	0.8276	0.7059	85.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.8261	0.9048	0.8636	0.76	25.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.7241	0.7241	0.7241	0.5676	37.0
food quality	0.8103	0.891	0.8488	0.7373	255.0
food style_options	0.7812	0.6098	0.6849	0.5208	96.0
location general	0.875	0.4118	0.56	0.3889	18.0
restaurant general	0.783	0.783	0.783	0.6434	129.0
restaurant miscellaneous	1.0	0.0417	0.08	0.0417	24.0
restaurant prices	0.8125	0.619	0.7027	0.5417	24.0
service general	0.9296	0.8627	0.8949	0.8098	163.0
Micro-AVG	0.8198	0.7848	0.8019	0.6693	877.0
Macro-AVG	0.8353	0.6925	0.7133		877
