	precision	recall	f1	accuracy	support
ambience general	0.7009	0.6579	0.6787	0.5137	146.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5882	0.5	0.5405	0.3704	54.0
food quality	0.7328	0.6911	0.7113	0.5519	308.0
food style_options	0.4375	0.3231	0.3717	0.2283	92.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7742	0.5479	0.6417	0.4724	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4444	0.1053	0.1702	0.093	43.0
service general	0.8182	0.6957	0.752	0.6025	239.0
Micro-AVG	0.728	0.5596	0.6328	0.4628	1197.0
Macro-AVG	0.3747	0.2934	0.3222		1197
