	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6588	0.8116	0.7273	0.5714	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8636	0.4634	0.6032	0.4318	44.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5862	0.7083	0.6415	0.4722	36.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.2	0.3	0.1765	17.0
food quality:POSITIVE	0.7723	0.8168	0.7939	0.6582	237.0
food quality:NEUTRAL	0.4	0.2667	0.32	0.1905	21.0
food quality:NEGATIVE	0.5	0.25	0.3333	0.2	50.0
food style_options:POSITIVE	0.4054	0.4545	0.4286	0.2727	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5455	0.2143	0.3077	0.1818	33.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.808	0.5941	0.6847	0.5206	194.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6333	0.4872	0.5507	0.38	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.375	0.1875	0.25	0.1429	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	1.0	0.0556	0.1053	0.0556	18.0
service general:POSITIVE	0.8931	0.8014	0.8448	0.7312	160.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6	0.4821	0.5347	0.3649	74.0
Micro-AVG	0.728	0.5596	0.6328	0.4628	1197.0
Macro-AVG	0.2678	0.1887	0.2063		1197
