	precision	recall	f1	accuracy	support
ambience general	0.7383	0.693	0.7149	0.5563	142.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6765	0.575	0.6216	0.451	51.0
food quality	0.8103	0.7642	0.7866	0.6483	290.0
food style_options	0.5208	0.3846	0.4425	0.2841	88.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8645	0.6119	0.7166	0.5583	240.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5556	0.1316	0.2128	0.119	42.0
service general	0.9091	0.7729	0.8355	0.7175	223.0
Micro-AVG	0.8068	0.6202	0.7013	0.54	1137.0
Macro-AVG	0.4229	0.3278	0.3609		1137
