	precision	recall	f1	accuracy	support
ambience general	0.8462	0.898	0.8713	0.7719	57.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.9231	0.75	0.8276	0.7059	17.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.8599	0.8768	0.8683	0.7672	232.0
food style_options	0.8043	0.6727	0.7327	0.5781	64.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.8966	0.78	0.8342	0.7156	109.0
restaurant miscellaneous	0.4583	0.5238	0.4889	0.3235	34.0
restaurant prices	0.6667	0.7368	0.7	0.5385	26.0
service general	0.88	0.9041	0.8919	0.8049	164.0
Micro-AVG	0.8409	0.8242	0.8324	0.713	756.0
Macro-AVG	0.8016	0.7349	0.7607		756
