	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8462	0.6875	0.7586	0.6111	18.0
drinks style_options	0.7143	0.625	0.6667	0.5	10.0
food prices	0.6	0.6522	0.625	0.4545	33.0
food quality	0.7633	0.7783	0.7707	0.627	252.0
food style_options	0.7174	0.6	0.6535	0.4853	68.0
location general	0.6667	0.4	0.5	0.3333	12.0
restaurant general	0.8276	0.72	0.7701	0.6261	115.0
restaurant miscellaneous	0.2917	0.3333	0.3111	0.1842	38.0
restaurant prices	0.5238	0.5789	0.55	0.3793	29.0
service general	0.7467	0.7671	0.7568	0.6087	184.0
Micro-AVG	0.7285	0.7141	0.7212	0.564	828.0
Macro-AVG	0.673	0.6165	0.6389		828
