	precision	recall	f1	accuracy	support
ambience general	0.8077	0.8571	0.8317	0.7119	59.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8462	0.6875	0.7586	0.6111	18.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.72	0.7826	0.75	0.6	30.0
food quality	0.8261	0.8424	0.8341	0.7155	239.0
food style_options	0.7609	0.6364	0.6931	0.5303	66.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.8851	0.77	0.8235	0.7	110.0
restaurant miscellaneous	0.2917	0.3333	0.3111	0.1842	38.0
restaurant prices	0.5714	0.6316	0.6	0.4286	28.0
service general	0.8333	0.8562	0.8446	0.731	171.0
Micro-AVG	0.7972	0.7813	0.7892	0.6518	784.0
Macro-AVG	0.7416	0.6789	0.7036		784
