	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8636	0.8636	0.8636	0.76	50.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	1.0	0.6667	0.8	0.6667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6471	0.7857	0.7097	0.55	20.0
food quality:POSITIVE	0.8598	0.8704	0.865	0.7622	185.0
food quality:NEUTRAL	0.6667	0.6	0.6316	0.4615	13.0
food quality:NEGATIVE	0.7059	0.7742	0.7385	0.5854	41.0
food style_options:POSITIVE	0.7917	0.6129	0.6909	0.5278	36.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6875	0.7333	0.7097	0.55	20.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.9123	0.8	0.8525	0.7429	70.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8889	0.7059	0.7869	0.6486	37.0
restaurant miscellaneous:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.6364	0.56	0.3889	18.0
service general:POSITIVE	0.9254	0.8611	0.8921	0.8052	77.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.7564	0.8806	0.8138	0.686	86.0
Micro-AVG	0.7972	0.7813	0.7892	0.6518	784.0
Macro-AVG	0.5945	0.5674	0.5516		784
