	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7959	0.75	0.7723	0.629	62.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5556	0.7143	0.625	0.4545	22.0
drinks quality:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
drinks quality:NEGATIVE	0.3333	0.125	0.1818	0.1	10.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
food quality:POSITIVE	0.7786	0.7612	0.7698	0.6258	163.0
food quality:NEUTRAL	0.4737	0.6923	0.5625	0.3913	23.0
food quality:NEGATIVE	0.54	0.5745	0.5567	0.3857	70.0
food style_options:POSITIVE	0.5319	0.7143	0.6098	0.4386	57.0
food style_options:NEUTRAL	0.0909	1.0	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.3333	0.5263	0.4082	0.2564	39.0
location general:POSITIVE	0.5	0.8571	0.6316	0.4615	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6579	0.7576	0.7042	0.5435	92.0
restaurant general:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.7667	0.575	0.6571	0.4894	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.6	0.75	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
service general:POSITIVE	0.8333	0.8228	0.828	0.7065	92.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8491	0.6429	0.7317	0.5769	78.0
Micro-AVG	0.6352	0.6652	0.6499	0.4813	937.0
Macro-AVG	0.388	0.4612	0.3993		937
