	precision	recall	f1	accuracy	support
ambience general	0.5077	0.5	0.5038	0.3367	98.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.4444	0.4615	0.4528	0.2927	41.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.1333	0.1333	0.1333	0.0714	28.0
food quality	0.37	0.3814	0.3756	0.2313	320.0
food style_options	0.2159	0.3455	0.2657	0.1532	124.0
location general	0.1667	0.2857	0.2105	0.1176	17.0
restaurant general	0.5752	0.5752	0.5752	0.4037	161.0
restaurant miscellaneous	0.0714	0.0526	0.0606	0.0312	32.0
restaurant prices	0.375	0.4286	0.4	0.25	36.0
service general	0.6444	0.5724	0.6063	0.435	200.0
Micro-AVG	0.431	0.4513	0.4409	0.2828	1082.0
Macro-AVG	0.3059	0.353	0.3195		1082
