	precision	recall	f1	accuracy	support
ambience general	0.7077	0.697	0.7023	0.5412	85.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5185	0.5385	0.5283	0.359	39.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.3333	0.3333	0.3333	0.2	25.0
food quality	0.69	0.7113	0.7005	0.5391	256.0
food style_options	0.4091	0.6545	0.5035	0.3364	107.0
location general	0.5	0.8571	0.6316	0.4615	13.0
restaurant general	0.6726	0.6726	0.6726	0.5067	150.0
restaurant miscellaneous	0.0714	0.0526	0.0606	0.0312	32.0
restaurant prices	0.5417	0.619	0.5778	0.4062	32.0
service general	0.8296	0.7368	0.7805	0.64	175.0
Micro-AVG	0.6352	0.6652	0.6499	0.4813	937.0
Macro-AVG	0.4867	0.5588	0.5087		937
