	precision	recall	f1	accuracy	support
ambience general	0.7538	0.7424	0.7481	0.5976	82.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.5556	0.5769	0.566	0.3947	38.0
drinks style_options	0.1667	0.5	0.25	0.1429	14.0
food prices	0.4667	0.4667	0.4667	0.3043	23.0
food quality	0.755	0.7784	0.7665	0.6214	243.0
food style_options	0.4659	0.7455	0.5734	0.402	102.0
location general	0.5	0.8571	0.6316	0.4615	13.0
restaurant general	0.7611	0.7611	0.7611	0.6143	140.0
restaurant miscellaneous	0.0714	0.0526	0.0606	0.0312	32.0
restaurant prices	0.6667	0.7619	0.7111	0.5517	29.0
service general	0.9111	0.8092	0.8571	0.75	164.0
Micro-AVG	0.7056	0.7389	0.7219	0.5648	887.0
Macro-AVG	0.5728	0.6432	0.5933		887
