	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9048	0.8636	0.8837	0.7917	48.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	1.0	0.8571	0.9231	0.8571	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.6429	0.6429	0.6429	0.4737	19.0
food quality:POSITIVE	0.8424	0.858	0.8502	0.7394	188.0
food quality:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
food quality:NEGATIVE	0.6216	0.7419	0.6765	0.5111	45.0
food style_options:POSITIVE	0.7	0.6774	0.6885	0.525	40.0
food style_options:NEUTRAL	0.8571	0.6667	0.75	0.6	10.0
food style_options:NEGATIVE	0.9	0.6	0.72	0.5625	16.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8644	0.7846	0.8226	0.6986	73.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8621	0.7353	0.7937	0.6579	38.0
restaurant miscellaneous:POSITIVE	0.3571	0.625	0.4545	0.2941	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6	0.8182	0.6923	0.5294	17.0
service general:POSITIVE	0.9355	0.8056	0.8657	0.7632	76.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.7215	0.8507	0.7808	0.6404	89.0
Micro-AVG	0.7692	0.7645	0.7669	0.6219	804.0
Macro-AVG	0.5172	0.5123	0.4996		804
