	precision	recall	f1	accuracy	support
ambience general	0.8367	0.8367	0.8367	0.7193	57.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.6667	0.6957	0.6809	0.5161	31.0
food quality	0.7867	0.8177	0.8019	0.6694	248.0
food style_options	0.766	0.6545	0.7059	0.5455	66.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.8636	0.76	0.8085	0.6786	112.0
restaurant miscellaneous	0.32	0.381	0.3478	0.2105	38.0
restaurant prices	0.5652	0.6842	0.619	0.4483	29.0
service general	0.8014	0.8014	0.8014	0.6686	175.0
Micro-AVG	0.7692	0.7645	0.7669	0.6219	804.0
Macro-AVG	0.6996	0.6911	0.6935		804
