	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8571	0.8571	0.75	56.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.75	0.7826	0.766	0.6207	29.0
food quality	0.8389	0.8719	0.8551	0.7468	237.0
food style_options	0.8298	0.7091	0.7647	0.619	63.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8864	0.78	0.8298	0.7091	110.0
restaurant miscellaneous	0.4	0.4762	0.4348	0.2778	36.0
restaurant prices	0.6522	0.7895	0.7143	0.5556	27.0
service general	0.8973	0.8973	0.8973	0.8137	161.0
Micro-AVG	0.8292	0.8242	0.8267	0.7046	765.0
Macro-AVG	0.7718	0.7647	0.7661		765
