	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7347	0.7347	0.5806	62.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.7143	0.625	0.6667	0.5	10.0
food prices	0.625	0.6522	0.6383	0.4688	32.0
food quality	0.7251	0.7537	0.7391	0.5862	261.0
food style_options	0.6596	0.5636	0.6078	0.4366	71.0
location general	0.5556	0.5	0.5263	0.3571	14.0
restaurant general	0.8409	0.74	0.7872	0.6491	114.0
restaurant miscellaneous	0.28	0.3333	0.3043	0.1795	39.0
restaurant prices	0.5652	0.6842	0.619	0.4483	29.0
service general	0.7192	0.7192	0.7192	0.5615	187.0
Micro-AVG	0.7046	0.7003	0.7025	0.5414	846.0
Macro-AVG	0.6355	0.6297	0.6308		846
