	precision	recall	f1	accuracy	support
ambience general	0.6667	0.4615	0.5455	0.375	32.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7458	0.5366	0.6241	0.4536	97.0
food style_options	1.0	0.0303	0.0588	0.0303	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.641	0.3571	0.4587	0.2976	84.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.8367	0.6508	0.7321	0.5775	71.0
Micro-AVG	0.7396	0.3994	0.5187	0.3501	357.0
Macro-AVG	0.4492	0.1909	0.2376		357
