	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.6667	0.6667	0.5	24.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.25	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8	0.6545	0.72	0.5625	64.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5714	0.3333	0.4211	0.2667	30.0
food style_options:positive	1.0	0.0667	0.125	0.0667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6286	0.5116	0.5641	0.3929	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.125	0.2143	0.12	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8387	0.7879	0.8125	0.6842	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8333	0.5769	0.6818	0.5172	29.0
Micro-AVG	0.7396	0.3994	0.5187	0.3501	357.0
Macro-AVG	0.2108	0.1242	0.1418		357
