	precision	recall	f1	accuracy	support
ambience general	0.7174	0.7333	0.7253	0.569	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.2	0.2727	0.1579	19.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6364	0.3182	0.4242	0.2692	26.0
food quality	0.8864	0.8298	0.8571	0.75	156.0
food style_options	0.6154	0.5	0.5517	0.381	63.0
location general	0.6	0.3	0.4	0.25	12.0
restaurant general	0.713	0.82	0.7628	0.6165	133.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	27.0
restaurant prices	0.75	0.3158	0.4444	0.2857	21.0
service general	0.8788	0.8529	0.8657	0.7632	152.0
Micro-AVG	0.7802	0.6937	0.7344	0.5803	679.0
Macro-AVG	0.5466	0.4177	0.4587		679
