	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8222	0.8043	0.6727	55.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.8889	0.5333	0.6667	0.5	16.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.5833	0.6364	0.6087	0.4375	32.0
food quality	0.7718	0.8156	0.7931	0.6571	175.0
food style_options	0.5385	0.4375	0.4828	0.3182	66.0
location general	0.75	0.3	0.4286	0.2727	11.0
restaurant general	0.7065	0.65	0.6771	0.5118	127.0
restaurant miscellaneous	0.4615	0.2857	0.3529	0.2143	28.0
restaurant prices	0.48	0.6316	0.5455	0.375	32.0
service general	0.7727	0.75	0.7612	0.6145	166.0
Micro-AVG	0.7206	0.6901	0.705	0.5444	720.0
Macro-AVG	0.718	0.617	0.6497		720
