	precision	recall	f1	accuracy	support
ambience general	0.8298	0.8667	0.8478	0.7358	53.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.8889	0.5333	0.6667	0.5	16.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.7083	0.7727	0.7391	0.5862	29.0
food quality	0.8926	0.9433	0.9172	0.8471	157.0
food style_options	0.7436	0.6042	0.6667	0.5	58.0
location general	1.0	0.4	0.5714	0.4	10.0
restaurant general	0.8152	0.75	0.7813	0.641	117.0
restaurant miscellaneous	0.5385	0.3333	0.4118	0.2593	27.0
restaurant prices	0.56	0.7368	0.6364	0.4667	30.0
service general	0.9091	0.8824	0.8955	0.8108	148.0
Micro-AVG	0.8364	0.8011	0.8183	0.6925	657.0
Macro-AVG	0.8134	0.697	0.7341		657
