	precision	recall	f1	accuracy	support
ambience general:positive	0.8919	0.825	0.8571	0.75	44.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.3333	1.0	0.5	0.3333	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	3.0
drinks quality:positive	0.8889	0.5714	0.6957	0.5333	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.5	1.0	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.6154	0.64	0.4706	17.0
food quality:positive	0.844	0.8846	0.8638	0.7603	121.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	15.0
food quality:negative	0.6452	0.7143	0.678	0.5128	39.0
food style_options:positive	0.5	0.48	0.4898	0.3243	37.0
food style_options:neutral	0.6667	0.25	0.3636	0.2222	9.0
food style_options:negative	0.5833	0.4667	0.5185	0.35	20.0
location general:positive	1.0	0.375	0.5455	0.375	8.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7258	0.6923	0.7087	0.5488	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7407	0.5882	0.6557	0.4878	41.0
restaurant miscellaneous:positive	0.6667	0.5	0.5714	0.4	10.0
restaurant miscellaneous:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:positive	0.3077	0.6667	0.4211	0.2667	15.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.6364	0.6364	0.6364	0.4667	15.0
service general:positive	0.8689	0.7794	0.8217	0.6974	76.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.7059	0.7869	0.7442	0.5926	81.0
Micro-AVG	0.7206	0.6901	0.705	0.5444	720.0
Macro-AVG	0.4939	0.4544	0.4506		720
