	precision	recall	f1	accuracy	support
ambience general	0.8372	0.7826	0.809	0.6792	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	1.0	0.6875	0.8148	0.6875	16.0
food quality	0.9043	0.9043	0.9043	0.8254	126.0
food style_options	0.5926	0.5333	0.5614	0.3902	41.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7183	0.8644	0.7846	0.6456	79.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9091	0.8955	0.9023	0.8219	73.0
Micro-AVG	0.8048	0.8113	0.8081	0.6779	444.0
Macro-AVG	0.7079	0.7331	0.711		444
