	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7941	0.7297	0.7606	0.6136	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	1.0	0.6	0.75	0.6	10.0
food quality:POSITIVE	0.9605	0.869	0.9125	0.8391	87.0
food quality:NEUTRAL	0.75	1.0	0.8571	0.75	8.0
food quality:NEGATIVE	0.7419	0.92	0.8214	0.697	33.0
food style_options:POSITIVE	0.619	0.5909	0.6047	0.4333	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
location general:POSITIVE	0.25	0.25	0.25	0.1429	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6923	0.878	0.7742	0.6316	57.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8235	0.8235	0.8235	0.7	20.0
restaurant miscellaneous:POSITIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.95	0.8636	0.9048	0.8261	46.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7083	0.8095	0.7556	0.6071	28.0
Micro-AVG	0.7513	0.7574	0.7544	0.6056	464.0
Macro-AVG	0.4604	0.4231	0.4298		464
