	precision	recall	f1	accuracy	support
ambience general	0.7209	0.6739	0.6966	0.5345	58.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.8182	0.5625	0.6667	0.5	18.0
food quality	0.887	0.887	0.887	0.7969	128.0
food style_options	0.5926	0.5333	0.5614	0.3902	41.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.7042	0.8475	0.7692	0.625	80.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8485	0.8358	0.8421	0.7273	77.0
Micro-AVG	0.7513	0.7574	0.7544	0.6056	464.0
Macro-AVG	0.5816	0.5967	0.5824		464
