	precision	recall	f1	accuracy	support
ambience general	0.5814	0.5435	0.5618	0.3906	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4	0.5714	0.4706	0.3077	13.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6364	0.4375	0.5185	0.35	20.0
food quality	0.7043	0.7043	0.7043	0.5436	149.0
food style_options	0.4074	0.3667	0.386	0.2391	46.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.5634	0.678	0.6154	0.4444	90.0
restaurant miscellaneous	0.2222	0.1818	0.2	0.1111	18.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.6818	0.6716	0.6767	0.5114	88.0
Micro-AVG	0.5909	0.5957	0.5933	0.4218	524.0
Macro-AVG	0.4254	0.4296	0.4231		524
