	precision	recall	f1	accuracy	support
ambience general	0.6271	0.7551	0.6852	0.5211	71.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.45	0.5294	0.4865	0.3214	28.0
food quality	0.582	0.7333	0.649	0.4803	229.0
food style_options	0.459	0.5091	0.4828	0.3182	88.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7111	0.6095	0.6564	0.4885	131.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5	0.4	0.4444	0.2857	28.0
service general	0.76	0.7037	0.7308	0.5758	165.0
Micro-AVG	0.6149	0.6276	0.6212	0.4505	808.0
Macro-AVG	0.5209	0.4912	0.4897		808
