	precision	recall	f1	accuracy	support
ambience general	0.5593	0.6735	0.6111	0.44	75.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.1	0.0833	0.0909	0.0476	21.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3	0.3529	0.3243	0.1935	31.0
food quality	0.3862	0.4867	0.4307	0.2744	266.0
food style_options	0.2787	0.3091	0.2931	0.1717	99.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.6556	0.5619	0.6051	0.4338	136.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5	0.4	0.4444	0.2857	28.0
service general	0.688	0.637	0.6615	0.4943	174.0
Micro-AVG	0.4916	0.5017	0.4966	0.3303	881.0
Macro-AVG	0.4219	0.3882	0.3894		881
