	precision	recall	f1	accuracy	support
ambience general	0.7119	0.8571	0.7778	0.6364	66.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4	0.3333	0.3636	0.2222	18.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6614	0.8333	0.7375	0.5841	214.0
food style_options	0.5574	0.6182	0.5862	0.4146	82.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.8	0.6857	0.7385	0.5854	123.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.896	0.8296	0.8615	0.7568	148.0
Micro-AVG	0.7145	0.7293	0.7218	0.5648	749.0
Macro-AVG	0.6145	0.5882	0.5843		749
