	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8889	0.8	0.6667	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.4286	0.375	0.2308	13.0
food quality:POSITIVE	0.6475	0.8333	0.7287	0.5732	157.0
food quality:NEUTRAL	0.2143	0.4286	0.2857	0.1667	18.0
food quality:NEGATIVE	0.4722	0.4857	0.4789	0.3148	54.0
food style_options:POSITIVE	0.6538	0.5312	0.5862	0.4146	41.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.3704	0.5263	0.4348	0.2778	36.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7455	0.6508	0.6949	0.5325	77.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7	0.5833	0.6364	0.4667	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	1.0	0.4545	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.8065	0.7576	0.7812	0.641	78.0
service general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
service general:NEGATIVE	0.8	0.7097	0.7521	0.6027	73.0
Micro-AVG	0.6149	0.6276	0.6212	0.4505	808.0
Macro-AVG	0.3806	0.395	0.3655		808
